1018	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1018	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1021	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1021	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1021	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1023	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1023	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1023	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1025	2	5	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1025	2	5	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1025	2	5	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1027	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1027	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1027	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1029	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1029	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1029	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1031	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1031	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1031	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1033	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1033	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1033	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1035	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1035	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1035	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1037	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1037	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1037	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1040	3	9	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1040	3	9	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1040	3	9	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1042	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1042	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1042	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1044	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1044	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1044	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1046	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1046	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1046	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1048	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1048	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1048	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1050	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1050	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1050	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1052	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1052	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1052	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1054	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1054	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1054	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1056	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1056	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1056	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1058	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1058	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1058	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1060	2	13	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1060	2	13	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1060	2	13	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1062	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1062	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1062	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1064	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1064	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1064	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1066	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1066	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1066	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1068	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1068	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1068	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1070	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1070	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1070	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1072	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1072	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1072	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1074	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1074	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1074	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1076	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1076	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1076	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1079	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1079	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1079	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1081	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1081	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1081	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1083	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1083	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1083	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1085	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1085	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1085	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1087	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1087	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1087	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1089	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1089	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1089	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1091	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1091	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1091	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1093	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1093	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1093	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1095	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1095	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1095	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1097	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1097	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1097	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1099	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1099	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1099	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1101	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1101	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1101	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1103	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1103	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1103	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1105	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1105	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1105	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1107	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1107	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1107	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1109	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1109	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1109	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1111	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1111	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1111	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1113	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1113	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1113	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1115	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1115	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1115	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1117	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1117	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1117	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1119	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1119	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1119	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1121	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1121	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1121	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1123	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1123	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1123	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1125	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1125	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1125	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1127	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1127	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1127	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1129	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1129	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1129	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1131	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1131	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1131	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1133	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1133	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1133	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1135	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1135	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1135	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1137	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1137	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1137	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1140	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1140	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1140	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1142	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1142	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1142	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1144	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1144	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1144	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1146	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1146	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1146	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1150	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1150	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1150	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1152	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1152	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1152	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1154	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1154	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1154	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1157	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1157	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1157	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1159	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1159	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1159	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1161	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1161	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1161	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1163	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1163	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1163	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1165	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1165	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1165	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1167	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1167	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1167	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1169	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1169	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1169	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1171	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1171	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1171	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1173	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1173	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1173	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1175	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1175	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1175	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1177	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1177	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1177	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1188	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1188	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1188	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1190	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1190	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1190	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1192	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1192	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1192	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1194	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1194	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1194	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1196	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1196	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1196	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1198	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1198	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1198	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1200	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1200	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1200	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1228	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1228	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1228	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1230	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1230	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1230	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1232	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1232	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1232	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1234	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1234	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1234	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1236	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1236	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1236	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1238	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1238	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1238	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1240	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1240	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1240	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1242	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1242	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1242	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1244	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1244	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1244	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1246	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1246	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1246	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1251	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1251	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1251	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1253	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1253	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1253	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1257	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1257	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1257	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1260	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1260	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1260	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1263	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1263	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1263	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1265	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1265	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1265	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1267	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1267	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1267	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1269	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1269	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1269	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1271	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1271	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1271	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1273	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1273	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1273	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1275	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1275	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1275	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1277	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1277	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1277	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1279	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1279	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1279	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1281	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1281	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1281	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1283	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1283	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1283	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1285	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1285	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1285	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1287	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1287	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1287	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1290	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
